scorer,,,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two,test_two
bodyparts,,,right_shoulder,right_shoulder,right_elbow,right_elbow,right_wrist,right_wrist,left_shoulder,left_shoulder,left_elbow,left_elbow,left_wrist,left_wrist,right_hip,right_hip,left_hip,left_hip,left_knee,left_knee,right_knee,right_knee,left_ankle,left_ankle,right_ankle,right_ankle
coords,,,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data,test_two,img002.png,632.0267903398903,213.28874566151694,561.8535628570429,347.78743167030774,575.4983570898188,265.9186662736525,756.7791947538411,209.390233023581,758.7284510728091,363.3814822220516,639.8238156157622,269.8171789115884,680.7581983140899,447.1995039376748,725.5910936503534,398.46809596347526,593.0416639605306,406.2651212393472,651.51935352957,646.0236484724089,643.7223282536982,593.3937278602734,637.8745592967942,821.4567171795273
labeled-data,test_two,img009.png,641.7730719347302,215.2380019804849,565.752075494979,339.9904063944358,581.3461260467227,265.9186662736525,756.7791947538411,219.1365146184209,762.626963710745,361.4322259030836,639.8238156157622,254.22312835984457,678.8089419951218,445.25024761870685,737.2866315641613,396.5188396445073,593.0416639605306,347.78743167030774,647.6208408916341,632.378854239633,639.8238156157622,542.7130635671059,639.8238156157622,803.9134103088155
labeled-data,test_two,img017.png,635.9253029778263,219.1365146184209,563.8028191760109,339.9904063944358,585.2446386846586,265.9186662736525,760.6777073917771,223.03502725635684,764.5762200297131,367.27999485998754,661.26563512441,279.5634605064283,674.9104293571859,454.9965292135467,758.7284510728091,392.6203270065713,604.7372018743386,314.65007424785205,649.5700972106022,640.175879515505,635.9253029778263,536.8652946102019,633.9760466588582,811.7104355846874
labeled-data,test_two,img019.png,633.9760466588582,228.8827962132608,563.8028191760109,351.6859443082437,583.2953823656908,265.9186662736525,772.373245305585,221.08577093738887,770.423988986617,373.1277638168915,659.316378805442,269.8171789115884,676.8596856761538,458.89504185148274,758.7284510728091,390.67107068760333,608.6357145122745,312.700817928884,649.5700972106022,647.9729047913769,632.0267903398903,519.32198773949,635.9253029778263,807.8119229467515
labeled-data,test_two,img028.png,645.6715845726662,234.73056517016477,581.3461260467227,351.6859443082437,600.8386892364026,281.51271682539635,786.0180395383609,232.7813088511968,780.1702705814569,378.9755327737954,671.0119167192499,277.61420418746036,696.3522488658336,456.94578553251466,774.322501624553,402.3666086014112,632.0267903398903,304.9037926530121,645.6715845726662,655.7699300672489,624.2297650640184,523.2205003774261,641.7730719347302,805.8626666277835
labeled-data,test_two,img037.png,672.9611730382179,252.2738720408766,589.1431513225947,367.27999485998754,616.4327397881464,302.9545363340441,795.7643211332007,240.57833412706873,795.7643211332007,390.67107068760333,680.7581983140899,285.4112294633323,715.8448120555136,476.4383487221946,795.7643211332007,433.5547097048989,659.316378805442,355.58445694617967,649.5700972106022,651.8714174293128,624.2297650640184,554.4086014809137,649.5700972106022,803.9134103088155
labeled-data,test_two,img046.png,694.4029925468657,262.0201536357165,624.2297650640184,390.67107068760333,647.6208408916341,328.2948684806279,811.3583716849446,265.9186662736525,825.0031659177205,408.21437755831516,715.8448120555136,341.9396627134038,748.9821694779693,495.9309119118744,819.1553969608166,466.6920671273546,711.9462994175776,449.1487602566428,674.9104293571859,655.7699300672489,655.4178661675061,640.175879515505,655.4178661675061,801.9641539898475
labeled-data,test_two,img048.png,698.3015051848017,265.9186662736525,641.7730719347302,398.46809596347526,649.5700972106022,338.0411500754678,815.2568843228806,271.7664352305564,825.0031659177205,410.16363387728313,702.2000178227377,338.0411500754678,748.9821694779693,507.6264498256823,819.1553969608166,460.8442981704507,713.8955557365455,468.6413234463226,671.0119167192499,642.125135834473,671.0119167192499,655.7699300672489,653.4686098485381,809.7611792657194
labeled-data,test_two,img065.png,733.3881189262254,304.9037926530121,688.5552235899618,412.1128901962511,661.26563512441,449.1487602566428,834.7494475125604,301.00528001507615,879.582342848824,398.46809596347526,721.6925810124175,421.859171791091,772.373245305585,501.7786808687783,862.0390359781121,503.72793718774625,801.6120900901047,610.9370347309853,671.0119167192499,657.7191863862168,850.3434980643043,837.0507677312712,655.4178661675061,815.6089482226233
labeled-data,test_two,img070.png,743.1344005210652,322.447099523724,711.9462994175776,412.1128901962511,686.6059672709938,445.25024761870685,844.4957291074003,314.65007424785205,899.0749060385039,392.6203270065713,760.6777073917771,423.80842811005897,795.7643211332007,515.4234751015541,863.9882922970802,507.6264498256823,858.1405233401762,638.226623196537,680.7581983140899,653.8206737482809,647.6208408916341,819.5074608605594,910.7704439523117,858.492587239919
labeled-data,test_two,img086.png,797.7135774521688,377.02627645482744,758.7284510728091,439.40247866180283,721.6925810124175,515.4234751015541,926.3644945040555,336.0918937564998,1037.4721046852305,361.4322259030836,1037.4721046852305,425.75768442902705,836.6987038315284,544.6623198860739,936.1107760988955,554.4086014809137,1010.1825162196789,694.7550564466085,709.9970430986095,683.0595185328006,1168.0722780560855,881.8836630675347,647.6208408916341,815.6089482226233
labeled-data,test_two,img090.png,803.5613464090727,382.8740454117314,778.2210142624889,439.40247866180283,729.4896062882895,511.52496246361824,949.7555703316714,343.88891903237175,1066.7109494697502,347.78743167030774,1084.2542563404622,410.16363387728313,850.3434980643043,546.6115762050418,943.9078013747674,560.2563704378177,1039.4213610041984,696.7043127655764,725.5910936503534,686.9580311707366,1193.4126102026692,881.8836630675347,647.6208408916341,811.7104355846874
